Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage,Water_Consumption
07/11/2002 00,2,1BHK,15.44,43.81,1.36,1.28,Middle,0,Jacuzzi,0.0,130.8
11/07/2004 00,5,2BHK,14.98,g+sED,1.03,1.46,Middle,1,Jacuzzi,0.0,303.32
09/10/2004 08,3,1BHK,26.94,48.31,1.63,1.34,Low,1,,0.0,152.13
30/09/2002 08,3,Bungalow,25.49,54.13,2.54,1.12,Rich,0,Swimming Pool,0.0,199.52
25/05/2002 16,3,Bungalow,13.84,50.35,1.75,1.41,Rich,0,,0.0,186.47
01/11/2008 00,5,2BHK,32.5,45.29,1.31,0.86,Middle,0,Garden,1.0,178.27
12/12/2002 00,5,Bungalow,24.51,58.73,2.88,1.22,Upper Middle,1,Jacuzzi,,271.32
01/08/2010 08,3,Bungalow,15.55,65.44,1.53,1.27,Upper Middle,0,Swimming Pool,0.0,171.16
28/12/2013 08,3,Bungalow,29.83,38.04,2.43,1.23,Upper Middle,0,,0.0,164.38
17/07/2007 08,3,Cottage,18.59,63.02,1.52,0.84,Middle,0,Fountain,1.0,103.88
08/03/2002 16,4,2BHK,14.96,64.11,1.72,1.33,Middle,0,,1.0,169.32
12/02/2007 08,5,Bungalow,12.48,68.0,2.22,1.29,Upper Middle,0,,0.0,167.25
13/02/2005 08,5,2BHK,31.96,56.19,2.34,1.11,Upper Middle,1,,0.0,220.37
01/11/2003 16,2,Cottage,34.42,59.18,1.67,0.93,Middle,0,,0.0,78.61
27/01/2004 16,2,Cottage,19.85,54.87,1.49,1.07,Middle,0,,0.0,83.9
25/03/2002 16,4,2BHK,30.52,54.45,2.69,1.37,Upper Middle,0,Jacuzzi,1.0,276.76
23/07/2002 16,3,Cottage,,42.94,1.19,0.93,Middle,0,,0.0,96.92
31/05/2013 16,1,Studio,30.24,49.25,1.77,1.26,Low,0,,1.0,79.75
25/04/2008 16,3,2BHK,27.23,38.15,1.4,0.94,Middle,0,Fountain,0.0,140.73
12/07/2010 16,3,3BHK,29.97,58.96,2.31,0.95,Upper Middle,0,Jacuzzi,0.0,151.67
26/08/2007 00,5,3BHK,14.95,47.79,-11.0,0.84,Rich,0,Swimming Pool,1.0,245.63
13/10/2006 08,3,2BHK,33.39,53.24,2.64,0.84,Upper Middle,0,Garden,1.0,124.35
23/03/2008 08,4,Detached,28.0,43.45,1.51,1.24,Rich,1,Fountain,0.0,362.82
30/05/2006 16,5,Detached,15.9,49.84,1.53,1.17,Rich,1,Garden,0.0,299.08
03/05/2007 16,4,3BHK,13.65,60.43,2.68,1.41,Upper Middle,0,Garden,1.0,218.75
21/01/2008 08,3,3BHK,11.43,64.8,1.92,0.82,Rich,0,Swimming Pool,0.0,134.4
19/02/2002 16,2,1BHK,18.83,67.28,1.77,1.08,Low,0,,1.0,78.18
24/12/2008 16,4,Bungalow,27.99,GHe_h,2.42,1.35,Rich,0,Swimming Pool,0.0,291.42
22/05/2014 00,2,Cottage,14.19,50.31,1.1,1.33,Middle,1,Garden,0.0,131.9
02/05/2008 00,3,Cottage,29.56,63.71,1.7,0.96,Middle,0,,0.0,91.84
11/01/2012 08,3,1BHK,15.4,40.74,1.17,1.37,Middle,0,Swimming Pool,0.0,182.99
15/04/2008 00,4,2BHK,20.53,40.43,1.83,1.48,Upper Middle,1,Swimming Pool,0.0,342.62
05/03/2005 08,5,2BHK,32.81,47.92,1.46,1.25,Middle,1,,1.0,287.29
13/01/2014 00,3,Cottage,27.25,52.57,1.78,1.09,Middle,0,,0.0,110.5
17/12/2013 16,2,Studio,24.86,54.68,1.21,1.32,Low,0,,1.0,102.18
13/04/2003 08,-55,Bungalow,12.41,60.47,2.04,1.12,Upper Middle,0,,0.0,113.28
15/02/2005 08,2,1BHK,32.44,55.86,1.19,1.14,Y%sM^,0,Fountain,0.0,119.18
12/09/2002 08,1,Studio,13.99,51.59,1.5,1.29,Low,0,Garden,0.0,65.19
13/08/2003 16,4,3BHK,17.43,33.66,1.92,0.88,Rich,1,Swimming Pool,1.0,306.01
26/06/2011 16,3,3BHK,27.87,54.53,2.71,1.46,Upper Middle,0,Fountain,0.0,221.69
24/01/2013 00,3,2BHK,25.59,62.83,1.76,0.94,Middle,0,,0.0,96.84
22/01/2005 00,3,1BHK,20.52,72.58,1.19,1.47,,1,Swimming Pool,0.0,196.31
21/10/2010 08,4,3BHK,23.48,59.57,2.43,1.22,Upper Middle,0,Swimming Pool,0.0,225.07
28/08/2010 16,3,1BHK,17.59,50.11,-55.0,0.1367372193739782,6Y:{W,1,Swimming Pool,0.0,124.37
29/04/2006 16,1,Studio,31.55,51.4,1.73,1.39,Low,1,,0.0,91.63
17/12/2003 00,4,2BHK,29.71,56.35,1.39,1.4,Middle,0,Garden,1.0,226.18
11/10/2005 16,3,Cottage,12.89,56.55,1.69,1.06,Middle,0,Jacuzzi,0.0,117.23
04/02/2012 00,3,Cottage,25.02,48.99,1.31,1.23,Middle,1,Swimming Pool,1.0,232.15
07/10/2012 16,5,Bungalow,23.95,56.82,2.42,0.86,Upper Middle,0,,0.0,132.86
21/09/2008 16,4,Bungalow,29.51,40.03,2.54,1.01,,0,Swimming Pool,0.0,239.12
07/10/2005 16,5,Bungalow,17.6,50.6,2.31,1.43,Upper Middle,1,,0.0,262.07
21/11/2003 16,2,1BHK,19.01,47.63,1.02,1.01,Middle,0,,1.0,97.21
13/10/2011 08,3,2BHK,,61.4,1.53,0.82,Middle,0,Fountain,0.0,95.92
11/10/2014 00,4,3BHK,11.62,64.48,2.86,1.12,Upper Middle,1,Swimming Pool,0.0,212.19
14/04/2007 00,2,,,o8e)d,1.25,0.82,Low,1,,0.0,62.75
27/01/2005 00,4,3BHK,27.27,57.16,1.63,1.26,Rich,0,Fountain,1.0,319.34
28/01/2002 16,2,Studio,18.18,62.24,1.79,1.49,Low,1,Swimming Pool,0.0,135.52
18/07/2014 08,3,2BHK,29.99,44.58,1.61,0.84,Middle,0,,0.0,101.8
29/07/2010 16,5,3BHK,33.03,58.32,2.61,1.04,Upper Middle,1,Garden,0.0,231.21
24/11/2011 00,3,Cottage,33.83,73.61,1.74,0.89,U-G&@,0,,0.0,81.54
12/08/2013 08,3,,29.63,46.56,1.74,1.14,Middle,0,,0.0,135.72
26/05/2013 16,2,1BHK,34.46,47.8,1.38,1.38,Middle,0,,0.0,127.89
21/03/2009 00,4,2BHK,22.23,68.79,1.58,0.82,Upper Middle,0,Fountain,1.0,142.22
18/10/2004 00,2,1BHK,23.54,40.66,1.09,1.41,Low,0,,1.0,131.81
15/12/2011 00,2,Cottage,18.83,71.01,1.36,1.37,Middle,1,Fountain,0.0,137.13
09/02/2005 00,3,3BHK,26.86,55.76,1.64,1.0,Upper Middle,-1,,0.0,132.34
24/05/2002 00,5,3BHK,20.82,57.64,2.43,1.13,Rich,1,Garden,0.0,273.39
15/04/2009 00,2,Cottage,13.74,54.51,1.79,0.9,Middle,0,Garden,0.0,69.16
24/04/2004 16,3,Bungalow,32.79,36.23,1.95,0.81,Rich,1,Swimming Pool,0.0,212.52
21/10/2012 16,3,Bungalow,26.96,33.88,2.92,1.39,Rich,1,Swimming Pool,0.0,334.29
06/02/2008 08,3,1BHK,29.04,48.28,1.63,0.4480350365339798,Middle,-1,Swimming Pool,1.0,171.42
05/04/2007 16,3,1BHK,22.14,49.57,1.18,1.01,Low,0,,0.0,93.63
02/06/2010 16,3,1BHK,32.72,51.68,1.69,1.31,Low,1,,0.0,151.79
20/06/2012 00,2,Studio,34.46,52.5,1.37,1.07,Low,0,,0.0,77.71
29/04/2014 08,2,Cottage,28.15,52.94,1.36,0.96,Middle,1,Fountain,0.0,117.73
11/11/2013 16,3,Cottage,29.75,52.84,1.55,0.82,Middle,0,,0.0,85.71
19/02/2004 00,4,2BHK,21.97,44.2,2.35,1.2,Upper Middle,0,Garden,0.0,180.81
12/05/2010 16,3,3BHK,17.78,54.22,1.76,1.21,Upper Middle,0,Jacuzzi,1.0,213.8
01/01/2005 00,4,Bungalow,29.99,52.69,1.64,0.82,Upper Middle,0,,0.0,123.37
08/04/2002 16,2,Studio,14.9,67.0,1.05,1.39,Low,1,,1.0,109.36
08/09/2009 08,5,2BHK,17.43,45.24,1.59,1.45,Middle,0,,0.0,216.9
14/10/2003 00,2,Studio,32.39,48.08,1.03,1.49,Low,1,Fountain,0.0,161.43
26/06/2003 00,4,Bungalow,30.8,46.69,2.35,1.13,Upper Middle,0,Swimming Pool,0.0,221.91
29/05/2007 00,5,Bungalow,13.13,47.48,2.14,0.87,Upper Middle,0,Swimming Pool,0.0,170.94
14/05/2009 16,2,1BHK,18.41,62.25,1.29,1.2,Middle,0,,1.0,102.68
01/08/2002 08,3,2BHK,14.26,68.36,1.13,0.97,Middle,0,Swimming Pool,0.0,116.91
02/04/2005 16,3,2BHK,11.02,65.72,1.08,1.17,Middle,0,Swimming Pool,1.0,160.71
06/08/2002 16,5,2BHK,16.09,59.0,1.04,0.88,8!zeE,0,,0.0,121.31
03/04/2008 08,3,Bungalow,34.37,47.26,2.13,1.19,Upper Middle,1,,0.0,189.64
23/01/2010 08,3,,18.16,58.69,2.89,1.32,Rich,1,Fountain,0.0,231.88
15/11/2006 16,2,Cottage,21.17,53.01,1.33,0.81,Middle,0,Garden,0.0,68.57
21/08/2009 16,2,1BHK,24.4,55.48,1.7,1.34,Middle,0,Swimming Pool,1.0,159.86
10/12/2006 00,4,3BHK,,44.43,1.91,1.38,Upper Middle,0,Jacuzzi,0.0,255.38
14/10/2010 08,3,3BHK,20.34,37.64,2.26,1.38,Rich,0,Swimming Pool,0.0,289.28
17/08/2011 16,4,3BHK,15.4,54.73,1.58,0.8,Upper Middle,0,Fountain,0.0,138.32
21/12/2008 08,2,1BHK,29.19,32.52,1.05,1.16,Middle,0,Garden,0.0,121.36
28/05/2012 08,3,1BHK,33.64,39.39,1.11,0.87,Middle,1,,0.0,125.74
27/09/2007 08,2,Cottage,18.18,58.72,1.02,1.46,Middle,0,Swimming Pool,0.0,146.25
26/08/2003 08,1,Studio,21.6,75.04,1.24,0.88,Low,0,,0.0,38.32
28/11/2012 00,2,1BHK,14.27,43.46,1.04,1.2,Middle,0,Jacuzzi,0.0,123.64
22/08/2014 00,5,Detached,27.42,46.3,1.89,1.41,Rich,0,Swimming Pool,1.0,475.21
09/06/2002 16,2,Studio,15.23,50.11,1.51,1.38,Low,0,,0.0,86.78
23/02/2014 00,3,,20.6,35.04,1.63,1.32,Middle,0,Fountain,0.0,171.68
16/11/2005 00,5,2BHK,16.72,50.64,1.35,1.48,Middle,0,,0.0,214.44
22/03/2004 16,3,2BHK,19.82,37.6,1.69,1.32,Middle,0,Swimming Pool,0.0,199.77
04/02/2002 08,3,1BHK,26.18,58.02,1.47,1.48,Middle,0,,0.0,146.04
11/09/2004 16,5,Bungalow,28.18,76.5,2.79,1.03,Rich,1,Swimming Pool,0.0,254.13
21/01/2003 16,3,Bungalow,13.51,51.52,1.83,1.12,Upper Middle,-1,Jacuzzi,0.0,154.64
28/07/2003 08,3,2BHK,23.53,60.46,2.83,0.86,Upper Middle,1,,0.0,111.04
16/10/2007 08,5,Bungalow,13.88,47.04,1.57,0.2112712640235234,Upper Middle,1,Swimming Pool,0.0,202.53
07/04/2003 00,4,3BHK,14.83,57.98,2.48,1.49,",`#'/",0,,0.0,234.14
23/02/2005 00,3,1BHK,21.87,36.65,1.06,1.1,Low,0,Garden,1.0,133.9
19/04/2004 16,4,Bungalow,23.19,63.54,-88.0,1.09,Rich,0,Garden,1.0,201.69
31/10/2008 16,3,Cottage,24.74,52.43,1.6,0.88,Middle,0,Swimming Pool,0.0,114.94
09/02/2004 08,5,2BHK,25.06,49.84,2.2,1.2,Upper Middle,1,Garden,1.0,286.99
30/10/2010 16,3,2BHK,10.34,68.27,1.54,1.08,Upper Middle,0,Fountain,0.0,125.53
04/08/2002 16,1,Studio,27.42,32.96,1.25,0.82,Low,0,,0.0,50.39
05/10/2010 08,4,Bungalow,30.13,68.21,2.87,1.43,Upper Middle,0,,0.0,179.71
20/06/2008 08,4,3BHK,33.77,27.41,1.5,1.39,Rich,0,,0.0,325.03
20/12/2008 16,3,Cottage,28.76,65.36,1.18,1.09,Middle,1,,0.0,126.77
01/05/2003 16,4,2BHK,12.04,61.02,1.27,1.24,Middle,0,Swimming Pool,0.0,181.59
15/10/2007 16,3,1BHK,33.49,43.23,1.71,1.0,Middle,1,,0.0,136.45
30/10/2008 16,3,1BHK,15.79,49.62,1.25,0.3414412484668487,Middle,0,Fountain,0.0,114.74
14/09/2007 08,4,3BHK,33.19,44.66,2.58,1.37,Upper Middle,0,Swimming Pool,0.0,298.42
11/05/2009 00,4,3BHK,16.51,53.33,1.79,1.01,Upper Middle,0,Jacuzzi,0.0,183.28
18/04/2007 08,3,3BHK,12.09,54.0,2.97,0.99,Upper Middle,0,Swimming Pool,0.0,141.98
14/09/2010 00,3,Cottage,19.85,54.84,1.55,1.3,Middle,0,Garden,0.0,130.33
27/08/2014 00,-11,2BHK,,63.43,1.28,0.86,Middle,0,,1.0,134.61
28/08/2014 16,4,2BHK,29.45,48.99,2.03,1.4,Upper Middle,0,Fountain,0.0,251.68
08/11/2007 08,2,Cottage,11.78,59.48,1.45,1.37,Middle,0,Jacuzzi,1.0,139.67
24/12/2007 08,4,2BHK,13.34,51.69,2.63,1.24,Upper Middle,0,,0.0,154.97
30/10/2003 08,3,Bungalow,32.34,46.04,2.79,1.28,Rich,0,,0.0,191.71
01/07/2002 00,2,Cottage,28.13,43.74,1.67,1.36,Middle,0,,0.0,121.33
07/08/2005 00,3,1BHK,16.75,48.17,1.25,1.11,Middle,0,Jacuzzi,0.0,136.86
08/05/2007 08,5,2BHK,30.44,34.33,2.15,0.81,Upper Middle,1,Garden,0.0,160.77
22/02/2012 08,2,1BHK,20.91,JTw65,1.66,1.37,Middle,1,Fountain,0.0,173.5
12/10/2013 00,3,2BHK,27.41,37.83,1.6,1.08,Middle,0,Garden,0.0,141.12
14/11/2008 16,4,2BHK,19.6,46.79,1.64,1.24,MD&Pb,0,,0.0,193.5
24/01/2013 16,5,2BHK,19.14,55.75,1.41,1.16,Middle,0,,0.0,165.28
18/10/2012 08,2,1BHK,12.32,53.76,1.06,1.15,Middle,0,Garden,0.0,91.23
04/10/2006 08,5,Bungalow,11.83,52.12,2.84,1.15,F-M4;,0,Fountain,0.0,193.55
14/04/2005 16,4,3BHK,21.13,",|e<{",2.46,1.45,Upper Middle,1,Jacuzzi,0.0,339.08
21/10/2006 08,2,1BHK,30.85,55.84,1.29,1.29,,0,,1.0,127.71
26/06/2014 00,5,Bungalow,13.22,62.9,1.9,0.86,Upper Middle,1,,0.0,141.68
23/01/2011 16,4,Detached,34.56,40.09,1.78,1.26,Rich,1,Swimming Pool,0.0,423.78
25/03/2004 00,5,Bungalow,28.03,56.12,2.16,1.17,Upper Middle,0,,0.0,188.51
05/09/2002 00,5,2BHK,20.29,50.43,1.56,1.25,,0,Swimming Pool,,264.42
15/08/2009 16,3,1BHK,16.73,54.93,1.12,0.84,Low,0,,0.0,71.89
21/09/2011 16,3,Cottage,23.03,52.57,1.38,1.37,Middle,1,,0.0,164.77
06/01/2002 00,3,1BHK,18.55,61.02,1.73,1.41,Low,1,,0.0,136.38
29/05/2004 08,3,Bungalow,28.66,49.25,2.94,1.44,Upper Middle,0,Fountain,,238.57
29/04/2008 00,3,2BHK,28.37,62.27,1.29,1.35,Middle,0,Jacuzzi,0.0,182.25
04/05/2007 08,3,Cottage,18.64,51.53,1.38,1.16,z-l)s,0,Garden,0.0,119.06
31/10/2010 16,4,2BHK,32.32,36.25,2.94,0.2501874855362452,Upper Middle,0,Swimming Pool,0.0,187.54
13/08/2003 08,4,,29.23,38.2,1.74,1.49,Middle,1,,1.0,304.52
30/01/2008 08,4,2BHK,22.34,60.76,1.54,1.7755219845879475,Middle,1,Swimming Pool,1.0,240.71
20/02/2006 00,2,Cottage,16.08,49.07,1.75,1.42,Middle,0,,0.0,132.75
21/09/2011 00,1,Studio,14.31,38.27,1.22,0.87,Low,0,Swimming Pool,0.0,60.15
27/03/2004 00,4,Bungalow,10.45,44.31,1.99,0.85,Rich,1,Swimming Pool,0.0,207.71
16/11/2009 08,3,Detached,26.95,53.0,1.7,1.29,Rich,0,Swimming Pool,0.0,266.2
23/05/2010 08,3,Cottage,12.06,67.95,1.6,0.96,Middle,0,,0.0,77.51
27/08/2002 00,5,Bungalow,29.75,56.17,2.98,0.86,Upper Middle,1,Fountain,,195.2
20/06/2007 16,5,Bungalow,10.97,40.48,2.51,1.45,Upper Middle,0,Garden,0.0,232.49
21/02/2006 00,2,1BHK,29.81,41.91,1.33,0.81,Middle,1,Garden,0.0,94.96
10/04/2009 08,4,Bungalow,32.5,49.88,2.7,1.03,Upper Middle,1,Jacuzzi,0.0,228.0
25/12/2006 08,3,2BHK,19.34,49.51,1.73,0.83,Upper Middle,0,Garden,0.0,102.63
24/09/2004 00,1,Studio,11.4,52.97,1.12,1.46,Low,0,Jacuzzi,0.0,86.55
29/01/2010 16,4,2BHK,33.84,58.02,1.58,1.38,Middle,0,Swimming Pool,0.0,242.55
16/02/2013 16,4,,26.52,38.88,2.5,1.19,Rich,0,Garden,0.0,225.44
24/06/2006 00,3,2BHK,16.83,62.68,1.65,1.08,Upper Middle,0,,0.0,114.62
11/01/2011 08,5,,31.77,42.72,1.57,1.39,Middle,0,Fountain,0.0,283.55
12/07/2009 08,4,3BHK,,39.82,2.81,1.46,Rich,1,Fountain,1.0,494.24
03/01/2012 16,3,2BHK,16.57,62.46,1.48,1.01,Middle,1,,0.0,117.35
16/02/2010 00,3,Bungalow,27.05,36.1,1.61,0.96,Upper Middle,0,Jacuzzi,0.0,165.31
10/02/2013 16,3,1BHK,21.18,50.79,1.66,1.23,Middle,0,Garden,1.0,146.52
07/10/2002 16,2,Cottage,19.45,58.83,1.56,0.9,Middle,0,Garden,0.0,71.13
12/07/2004 16,3,1BHK,22.29,45.08,1.28,1.7079484449641789,Middle,1,Garden,0.0,143.17
11/10/2012 16,3,Bungalow,12.73,65.96,1.93,1.24,,0,Garden,0.0,128.09
04/08/2003 00,5,,27.36,64.04,1.73,0.85,Middle,1,,0.0,144.31
17/02/2014 00,2,Studio,24.71,49.92,1.37,1.35,Low,1,,1.0,128.12
30/08/2005 16,5,2BHK,12.95,64.5,1.02,1.27,Middle,0,Garden,0.0,172.48
24/12/2013 16,5,3BHK,30.3,48.5,2.29,1.3,Upper Middle,0,Garden,0.0,256.15
22/03/2014 00,2,1BHK,24.62,44.02,1.54,1.42,Middle,0,,1.0,142.54
25/11/2012 16,5,Bungalow,14.08,50.61,3.0,1.42,Rich,0,Swimming Pool,0.0,311.53
15/03/2014 16,4,2BHK,16.79,63.42,2.78,1.01,Upper Middle,0,,0.0,118.65
18/12/2013 00,4,Detached,15.15,60.13,2.14,1.11,Rich,0,Swimming Pool,0.0,227.18
06/09/2002 00,4,3BHK,28.0,60.6,2.96,1.44,Upper Middle,1,Fountain,0.0,293.93
15/04/2012 08,2,1BHK,14.25,53.63,1.36,1.13,Middle,0,,0.0,85.52
07/06/2010 00,2,1BHK,31.07,41.4,1.79,1.09,Middle,0,Swimming Pool,0.0,130.33
07/11/2002 16,3,1BHK,10.28,55.63,1.18,1.45,Middle,1,,0.0,154.74
16/01/2003 16,3,1BHK,15.03,57.08,1.65,0.85,Middle,0,,0.0,75.9
25/07/2014 00,3,3BHK,28.27,48.61,2.17,0.89,Upper Middle,0,,1.0,139.12
15/10/2010 08,2,Cottage,32.43,45.97,1.17,0.83,Middle,0,Jacuzzi,0.0,96.28
17/03/2005 08,4,2BHK,24.89,41.7,1.53,1.15,Middle,0,,1.0,186.01
29/10/2007 16,3,Cottage,16.02,48.74,1.53,1.4,Middle,2,Swimming Pool,0.0,210.25
08/02/2014 08,5,2BHK,33.94,40.81,2.59,1.23,,1,Jacuzzi,0.0,337.09
26/03/2013 16,5,Bungalow,34.57,39.73,2.32,0.98,Rich,1,Swimming Pool,0.0,340.03
14/06/2005 00,3,1BHK,19.52,62.64,1.57,0.82,,0,,0.0,73.86
16/04/2014 00,2,1BHK,29.11,41.29,1.02,1.43,Middle,0,,0.0,134.61
03/09/2012 08,4,Bungalow,21.59,55.68,2.3,0.89,Upper Middle,0,Swimming Pool,0.0,153.83
09/07/2004 00,3,1BHK,21.51,60.85,1.64,1.16,Low,0,,,96.47
28/11/2006 00,2,1BHK,22.18,61.49,1.75,0.98,Middle,0,Swimming Pool,0.0,95.55
22/05/2010 00,5,3BHK,22.71,53.42,1.72,1.19,ET\O#,0,Garden,0.0,219.5
14/12/2013 08,3,3BHK,10.72,53.97,2.79,1.5,Upper Middle,0,Jacuzzi,0.0,205.82
22/06/2011 16,5,Bungalow,12.66,61.33,1.63,1.36,Rich,0,Garden,0.0,238.13
26/06/2002 16,3,Cottage,24.06,51.42,1.69,1.38,Middle,0,Swimming Pool,0.0,179.54
04/01/2009 08,5,Bungalow,10.58,47.51,2.9,1.34,"O',Hf",1,Fountain,1.0,315.93
04/10/2004 00,4,2BHK,14.19,66.61,2.27,0.88,Upper Middle,0,Swimming Pool,0.0,131.54
20/09/2005 08,5,2BHK,34.11,59.86,1.72,1.05,Upper Middle,0,Fountain,1.0,243.68
19/09/2008 08,3,1BHK,13.7,65.58,1.3,1.43,Low,0,Jacuzzi,0.0,136.68
23/07/2009 16,3,2BHK,27.56,23.28,1.62,1.16,Middle,1,,1.0,217.59
06/07/2014 08,3,Bungalow,26.11,44.3,1.72,1.0,Rich,0,Fountain,1.0,211.56
15/11/2005 16,4,Bungalow,29.05,45.21,2.05,0.95,Rich,0,,0.0,171.1
22/06/2006 08,3,2BHK,10.42,60.8,2.09,0.98,Upper Middle,1,,0.0,116.26
03/08/2009 00,3,1BHK,22.34,45.48,1.34,1.01,Low,1,Swimming Pool,0.0,148.06
08/05/2012 00,3,Bungalow,25.11,45.64,2.65,1.21,Upper Middle,1,,0.0,175.96
12/02/2006 00,5,3BHK,15.04,51.69,2.16,1.45,Upper Middle,-1,,1.0,273.01
24/05/2013 08,2,,30.04,52.16,1.12,1.06,Middle,0,Garden,0.0,98.21
12/03/2007 00,3,Bungalow,27.16,58.48,1.59,0.89,Upper Middle,1,Garden,0.0,134.42
25/08/2012 16,5,3BHK,22.08,56.77,2.15,1.5,Upper Middle,1,Garden,0.0,315.82
28/03/2004 08,2,Studio,21.61,55.48,1.07,1.1,Low,1,Garden,0.0,90.47
22/10/2006 16,3,Bungalow,18.29,43.25,2.89,1.12,Upper Middle,1,,1.0,177.05
09/03/2003 08,2,1BHK,,54.55,1.32,1.14,Middle,0,Fountain,1.0,118.93
08/05/2009 00,2,Studio,11.01,55.06,1.46,1.41,Low,0,,1.0,95.48
23/09/2004 00,2,1BHK,24.08,55.09,1.29,1.13,Low,1,Garden,1.0,120.3
27/11/2003 16,5,2BHK,23.91,53.63,1.03,1.43,Middle,0,Fountain,0.0,263.02
01/12/2013 16,4,Bungalow,20.32,58.75,1.52,1.05,Upper Middle,0,,0.0,139.69
14/08/2014 08,2,Cottage,22.27,47.24,1.7,1.11,Middle,0,,0.0,92.56
11/06/2004 16,3,Cottage,29.53,"Zv`I""",1.7,1.29,Middle,1,Fountain,0.0,202.33
26/10/2002 08,2,1BHK,14.73,48.2,1.36,0.89,Middle,0,Fountain,0.0,84.27
14/02/2008 00,1,Studio,13.59,47.43,1.52,0.99,Low,0,,0.0,48.69
22/09/2012 16,5,2BHK,30.92,55.54,2.49,1.26,Upper Middle,0,Swimming Pool,1.0,307.94
12/09/2012 16,3,1BHK,17.87,54.38,1.37,1.28,Low,0,Jacuzzi,0.0,136.44
10/07/2014 16,2,Cottage,30.08,50.84,1.46,1.31,Middle,0,,0.0,114.88
04/10/2002 00,5,2BHK,22.61,54.29,1.44,0.87,Middle,0,Garden,0.0,135.41
21/01/2014 00,3,2BHK,26.76,45.8,1.82,1.26,Upper Middle,0,Swimming Pool,0.0,210.46
06/12/2006 00,3,Bungalow,32.31,42.41,2.64,1.14,Upper Middle,0,Fountain,0.0,179.02
13/02/2003 16,3,Cottage,31.21,46.26,1.29,1.39,Middle,0,Fountain,0.0,186.48
04/05/2012 16,2,1BHK,23.01,57.57,1.26,0.9,R0+c/,1,,0.0,71.83
25/03/2011 00,3,1BHK,31.79,53.8,1.26,1.49,Low,0,,1.0,164.94
27/09/2008 00,3,Cottage,23.72,46.3,1.39,1.01,Middle,0,Swimming Pool,0.0,138.05
29/09/2006 00,2,1BHK,11.15,65.58,1.53,1.39,Middle,1,Garden,0.0,117.94
27/06/2006 00,3,3BHK,15.41,65.16,1.64,0.93,Upper Middle,0,,1.0,119.87
11/05/2005 16,3,2BHK,21.01,66.8,2.77,1.04,Upper Middle,1,,1.0,144.4
31/08/2007 08,4,3BHK,10.24,56.59,2.49,0.87,,0,,0.0,112.11
28/06/2002 08,4,,23.89,65.71,2.9,0.97,,-1,,0.0,128.31
23/07/2004 00,3,Bungalow,30.97,48.03,1.62,1.29,Upper Middle,1,Jacuzzi,0.0,254.74
11/08/2005 00,3,Detached,33.2,41.95,1.69,1.26,Rich,1,Jacuzzi,0.0,337.56
23/02/2007 16,2,1BHK,15.59,46.15,1.21,1.21,Middle,0,,0.0,98.44
16/06/2009 16,5,,,51.11,2.15,1.2,Rich,0,Swimming Pool,0.0,348.72
10/06/2010 16,-99,Studio,34.85,52.11,-11.0,1.41,Low,0,,1.0,90.71
13/12/2008 00,-77,2BHK,25.93,76.94,2.61,1.47,Upper Middle,0,Fountain,0.0,171.79
18/11/2009 08,4,Bungalow,10.63,(5}<:,2.06,1.09,Upper Middle,-1,Swimming Pool,1.0,163.56
02/10/2007 08,5,2BHK,23.09,47.96,1.45,1.11,Middle,0,Fountain,0.0,206.86
24/01/2014 08,5,Detached,14.91,37.69,2.54,0.95,Rich,1,Fountain,0.0,284.43
19/12/2006 08,5,Bungalow,10.57,52.1,2.49,1.47,Upper Middle,0,Garden,0.0,217.07
09/12/2003 08,4,3BHK,34.12,KyQw!,2.4,1.14,Upper Middle,1,Swimming Pool,0.0,293.1
06/11/2009 00,2,1BHK,34.29,52.17,1.49,1.17,Low,1,Fountain,0.0,135.68
28/01/2003 16,3,Bungalow,30.56,55.23,2.19,0.96,Upper Middle,0,,1.0,133.72
22/07/2006 16,5,3BHK,22.67,50.07,2.83,1.29,Upper Middle,0,Jacuzzi,0.0,274.3
03/11/2007 16,3,Bungalow,28.21,50.89,2.38,1.13,Upper Middle,1,Fountain,1.0,226.97
05/12/2006 16,5,Bungalow,25.48,62.74,2.75,1.36,Upper Middle,1,Garden,0.0,251.75
14/04/2008 16,3,Cottage,12.5,45.58,1.61,1.36,Middle,1,,0.0,155.51
04/07/2010 16,5,Detached,31.82,51.36,2.01,1.09,Rich,1,Fountain,1.0,402.51
03/04/2004 16,3,,30.69,43.49,1.63,1.4,Upper Middle,1,,0.0,247.34
10/12/2011 08,3,1BHK,21.31,38.27,1.76,1.05,Middle,0,Fountain,0.0,134.72
30/11/2009 00,2,1BHK,20.88,59.99,1.28,0.97,Middle,0,Jacuzzi,1.0,107.11
22/06/2006 16,3,1BHK,29.74,66.37,1.32,1.08,Middle,0,,1.0,119.67
14/12/2002 16,2,Cottage,18.55,56.21,1.16,1.13,Middle,0,Jacuzzi,0.0,110.19
22/10/2013 08,4,Bungalow,12.56,"YOt""6",1.92,1.29,Rich,0,Swimming Pool,0.0,267.16
20/08/2009 00,5,3BHK,12.42,43.89,2.35,1.28,Upper Middle,0,Swimming Pool,1.0,317.66
07/01/2005 08,3,1BHK,15.66,39.79,1.22,1.2,Middle,1,,0.0,148.2
