Timestamp,Water_Consumption
27/09/2016 00,174.83
27/09/2016 08,213.99
27/09/2016 16,311.81
28/09/2016 00,252.09
28/09/2016 08,207.54
28/09/2016 16,72.56
29/09/2016 00,162.05
29/09/2016 08,105.52
29/09/2016 16,64.67
30/09/2016 00,125.92
30/09/2016 08,168.62
30/09/2016 16,151.01
01/10/2016 00,117.56
01/10/2016 08,125.88
01/10/2016 16,198.92
02/10/2016 00,246.84
02/10/2016 08,126.84
02/10/2016 16,128.05
03/10/2016 00,108.03
03/10/2016 08,210.71
03/10/2016 16,230.04
04/10/2016 00,147.91
04/10/2016 08,192.46
04/10/2016 16,87.09
05/10/2016 00,78.06
05/10/2016 08,120.29
05/10/2016 16,159.99
06/10/2016 00,105.17
06/10/2016 08,239.03
06/10/2016 16,78.83
07/10/2016 00,82.84
07/10/2016 08,148.63
07/10/2016 16,118.58
08/10/2016 00,104.31
08/10/2016 08,126.75
08/10/2016 16,185.64
09/10/2016 00,216.85
09/10/2016 08,123.84
09/10/2016 16,153.49
10/10/2016 00,113.71
10/10/2016 08,102.92
10/10/2016 16,236.05
11/10/2016 00,201.35
11/10/2016 08,110.33
11/10/2016 16,162.01
12/10/2016 00,64.88
12/10/2016 08,130.33
12/10/2016 16,183.28
13/10/2016 00,153.27
13/10/2016 08,65.92
13/10/2016 16,155.96
14/10/2016 00,206.63
14/10/2016 08,64.57
14/10/2016 16,117.13
15/10/2016 00,133.04
15/10/2016 08,239.9
15/10/2016 16,138.35
16/10/2016 00,301.39
16/10/2016 08,63.14
16/10/2016 16,72.91
17/10/2016 00,151.63
17/10/2016 08,174.45
17/10/2016 16,54.57
18/10/2016 00,263.04
18/10/2016 08,65.75
18/10/2016 16,100.09
19/10/2016 00,201.41
19/10/2016 08,88.16
19/10/2016 16,160.32
20/10/2016 00,273.95
20/10/2016 08,163.66
20/10/2016 16,95.71
21/10/2016 00,125.58
21/10/2016 08,154.86
21/10/2016 16,219.84
22/10/2016 00,249.68
22/10/2016 08,243.98
22/10/2016 16,129.22
23/10/2016 00,271.4
23/10/2016 08,276.86
23/10/2016 16,82.86
24/10/2016 00,173.29
24/10/2016 08,61.37
24/10/2016 16,166.84
25/10/2016 00,125.88
25/10/2016 08,138.49
25/10/2016 16,149.77
26/10/2016 00,113.05
26/10/2016 08,63.56
26/10/2016 16,120.67
27/10/2016 00,218.24
27/10/2016 08,160.92
27/10/2016 16,188.84
28/10/2016 00,155.34
28/10/2016 08,72.75
28/10/2016 16,126.78
29/10/2016 00,226.97
29/10/2016 08,116.47
29/10/2016 16,129.34
30/10/2016 00,190.3
30/10/2016 08,90.0
30/10/2016 16,159.15
31/10/2016 00,103.68
31/10/2016 08,114.1
31/10/2016 16,103.76
01/11/2016 00,142.2
01/11/2016 08,199.81
01/11/2016 16,106.4
02/11/2016 00,147.99
02/11/2016 08,138.15
02/11/2016 16,114.7
03/11/2016 00,203.38
03/11/2016 08,229.08
03/11/2016 16,85.07
04/11/2016 00,100.07
04/11/2016 08,212.59
04/11/2016 16,191.91
05/11/2016 00,88.99
05/11/2016 08,141.37
05/11/2016 16,155.48
06/11/2016 00,81.7
06/11/2016 08,102.82
06/11/2016 16,121.35
07/11/2016 00,278.2
07/11/2016 08,98.94
07/11/2016 16,102.22
08/11/2016 00,107.31
08/11/2016 08,128.31
08/11/2016 16,96.22
09/11/2016 00,168.79
09/11/2016 08,92.36
09/11/2016 16,55.25
10/11/2016 00,60.04
10/11/2016 08,198.93
10/11/2016 16,87.55
11/11/2016 00,83.07
11/11/2016 08,167.41
11/11/2016 16,179.01
12/11/2016 00,238.39
12/11/2016 08,98.16
12/11/2016 16,267.58
13/11/2016 00,195.55
13/11/2016 08,136.26
13/11/2016 16,153.61
14/11/2016 00,142.03
14/11/2016 08,350.22
14/11/2016 16,196.82
15/11/2016 00,236.58
15/11/2016 08,117.8
15/11/2016 16,137.2
16/11/2016 00,145.49
16/11/2016 08,186.65
16/11/2016 16,64.3
17/11/2016 00,65.85
17/11/2016 08,146.25
17/11/2016 16,217.01
18/11/2016 00,55.18
18/11/2016 08,109.77
18/11/2016 16,130.4
19/11/2016 00,147.0
19/11/2016 08,147.18
19/11/2016 16,185.35
20/11/2016 00,276.69
20/11/2016 08,124.22
20/11/2016 16,47.48
21/11/2016 00,189.13
21/11/2016 08,187.39
21/11/2016 16,51.58
22/11/2016 00,71.68
22/11/2016 08,249.58
22/11/2016 16,130.92
23/11/2016 00,194.78
23/11/2016 08,102.06
23/11/2016 16,283.15
24/11/2016 00,182.06
24/11/2016 08,82.35
24/11/2016 16,141.78
25/11/2016 00,108.27
25/11/2016 08,143.68
25/11/2016 16,98.72
26/11/2016 00,109.61
26/11/2016 08,127.4
26/11/2016 16,94.26
27/11/2016 00,103.52
27/11/2016 08,142.31
27/11/2016 16,163.73
28/11/2016 00,82.93
28/11/2016 08,154.62
28/11/2016 16,124.16
29/11/2016 00,42.85
29/11/2016 08,179.32
29/11/2016 16,172.86
30/11/2016 00,81.93
30/11/2016 08,89.84
30/11/2016 16,139.0
01/12/2016 00,308.0
01/12/2016 08,71.8
01/12/2016 16,196.42
02/12/2016 00,139.93
02/12/2016 08,213.09
02/12/2016 16,184.33
03/12/2016 00,211.23
03/12/2016 08,285.85
03/12/2016 16,99.15
04/12/2016 00,93.47
04/12/2016 08,76.38
04/12/2016 16,203.9
05/12/2016 00,114.49
05/12/2016 08,359.72
05/12/2016 16,60.67
06/12/2016 00,146.19
06/12/2016 08,376.89
06/12/2016 16,99.21
07/12/2016 00,81.59
07/12/2016 08,170.8
07/12/2016 16,236.64
08/12/2016 00,132.04
08/12/2016 08,224.99
08/12/2016 16,115.77
09/12/2016 00,122.05
09/12/2016 08,80.9
09/12/2016 16,177.44
10/12/2016 00,104.11
10/12/2016 08,93.48
10/12/2016 16,127.96
11/12/2016 00,116.4
11/12/2016 08,83.03
11/12/2016 16,229.61
12/12/2016 00,102.77
12/12/2016 08,179.75
12/12/2016 16,121.68
13/12/2016 00,71.43
13/12/2016 08,80.4
13/12/2016 16,75.22
14/12/2016 00,143.4
14/12/2016 08,232.16
14/12/2016 16,148.97
15/12/2016 00,228.48
15/12/2016 08,111.56
15/12/2016 16,127.04
16/12/2016 00,107.42
16/12/2016 08,63.77
16/12/2016 16,198.43
17/12/2016 00,182.8
17/12/2016 08,123.68
17/12/2016 16,242.31
18/12/2016 00,230.08
18/12/2016 08,170.38
18/12/2016 16,235.49
19/12/2016 00,194.52
19/12/2016 08,187.04
19/12/2016 16,368.38
20/12/2016 00,118.21
20/12/2016 08,169.24
20/12/2016 16,119.64
21/12/2016 00,91.44
21/12/2016 08,203.7
21/12/2016 16,182.2
22/12/2016 00,81.03
22/12/2016 08,118.39
22/12/2016 16,92.6
23/12/2016 00,359.69
23/12/2016 08,164.34
23/12/2016 16,97.73
24/12/2016 00,131.93
24/12/2016 08,100.64
24/12/2016 16,186.87
25/12/2016 00,186.24
25/12/2016 08,180.79
25/12/2016 16,332.4
26/12/2016 00,232.86
26/12/2016 08,92.95
26/12/2016 16,91.01
27/12/2016 00,119.64
27/12/2016 08,79.71
27/12/2016 16,48.32
28/12/2016 00,124.53
28/12/2016 08,229.07
28/12/2016 16,208.98
29/12/2016 00,112.18
29/12/2016 08,214.52
29/12/2016 16,139.95
30/12/2016 00,315.35
30/12/2016 08,125.69
30/12/2016 16,296.15
31/12/2016 00,105.35
31/12/2016 08,148.28
31/12/2016 16,109.91
01/01/2017 00,191.45
01/01/2017 08,131.45
01/01/2017 16,74.64
02/01/2017 00,153.72
02/01/2017 08,98.1
02/01/2017 16,65.73
03/01/2017 00,116.79
03/01/2017 08,143.69
03/01/2017 16,52.37
04/01/2017 00,330.04
04/01/2017 08,145.5
04/01/2017 16,171.83
05/01/2017 00,169.55
05/01/2017 08,115.7
05/01/2017 16,206.36
06/01/2017 00,133.2
06/01/2017 08,146.68
06/01/2017 16,116.34
07/01/2017 00,107.45
07/01/2017 08,200.34
07/01/2017 16,303.69
08/01/2017 00,165.45
08/01/2017 08,65.05
08/01/2017 16,144.44
09/01/2017 00,109.1
09/01/2017 08,214.79
09/01/2017 16,129.98
10/01/2017 00,232.56
10/01/2017 08,74.84
10/01/2017 16,193.54
11/01/2017 00,148.47
11/01/2017 08,157.98
11/01/2017 16,266.41
12/01/2017 00,351.42
12/01/2017 08,54.93
12/01/2017 16,105.47
13/01/2017 00,96.84
13/01/2017 08,240.62
13/01/2017 16,144.96
14/01/2017 00,80.04
14/01/2017 08,348.05
14/01/2017 16,77.75
15/01/2017 00,261.75
15/01/2017 08,143.87
15/01/2017 16,272.42
16/01/2017 00,353.95
16/01/2017 08,238.89
16/01/2017 16,197.16
17/01/2017 00,116.98
17/01/2017 08,137.87
17/01/2017 16,175.57
18/01/2017 00,177.56
18/01/2017 08,159.59
18/01/2017 16,119.32
19/01/2017 00,197.12
19/01/2017 08,115.48
19/01/2017 16,162.41
20/01/2017 00,79.06
20/01/2017 08,208.86
20/01/2017 16,253.05
21/01/2017 00,67.37
21/01/2017 08,118.31
21/01/2017 16,197.13
22/01/2017 00,273.17
22/01/2017 08,124.47
22/01/2017 16,130.51
23/01/2017 00,153.68
23/01/2017 08,112.06
23/01/2017 16,93.18
24/01/2017 00,69.01
24/01/2017 08,143.56
24/01/2017 16,109.58
25/01/2017 00,197.59
25/01/2017 08,123.58
25/01/2017 16,249.03
26/01/2017 00,155.3
26/01/2017 08,97.71
26/01/2017 16,79.75
27/01/2017 00,188.28
27/01/2017 08,103.93
27/01/2017 16,191.63
28/01/2017 00,63.26
28/01/2017 08,199.73
28/01/2017 16,137.26
29/01/2017 00,129.73
29/01/2017 08,118.62
29/01/2017 16,139.63
30/01/2017 00,123.21
30/01/2017 08,195.07
30/01/2017 16,126.49
31/01/2017 00,115.16
31/01/2017 08,106.89
31/01/2017 16,212.01
01/02/2017 00,217.73
01/02/2017 08,105.25
01/02/2017 16,63.2
02/02/2017 00,131.6
02/02/2017 08,114.19
02/02/2017 16,52.27
03/02/2017 00,134.43
03/02/2017 08,175.64
03/02/2017 16,124.36
04/02/2017 00,338.25
04/02/2017 08,125.89
04/02/2017 16,215.49
05/02/2017 00,101.29
05/02/2017 08,110.18
05/02/2017 16,291.6
06/02/2017 00,157.83
06/02/2017 08,204.83
06/02/2017 16,114.38
07/02/2017 00,193.9
07/02/2017 08,293.12
07/02/2017 16,112.38
08/02/2017 00,75.76
08/02/2017 08,276.33
08/02/2017 16,54.68
09/02/2017 00,191.07
09/02/2017 08,109.83
09/02/2017 16,180.16
10/02/2017 00,199.66
10/02/2017 08,79.38
10/02/2017 16,88.17
11/02/2017 00,135.36
11/02/2017 08,113.18
11/02/2017 16,181.97
12/02/2017 00,71.28
12/02/2017 08,169.01
12/02/2017 16,69.47
13/02/2017 00,89.69
13/02/2017 08,170.84
13/02/2017 16,217.78
14/02/2017 00,73.29
14/02/2017 08,136.55
14/02/2017 16,142.28
15/02/2017 00,138.42
15/02/2017 08,98.76
15/02/2017 16,80.77
16/02/2017 00,164.21
16/02/2017 08,94.45
16/02/2017 16,174.11
17/02/2017 00,184.4
17/02/2017 08,155.78
17/02/2017 16,113.95
18/02/2017 00,89.13
18/02/2017 08,360.15
18/02/2017 16,218.27
19/02/2017 00,100.81
19/02/2017 08,150.66
19/02/2017 16,112.08
20/02/2017 00,146.43
20/02/2017 08,221.13
20/02/2017 16,116.02
21/02/2017 00,109.81
21/02/2017 08,121.54
21/02/2017 16,219.43
22/02/2017 00,260.9
22/02/2017 08,404.46
22/02/2017 16,66.75
23/02/2017 00,374.17
23/02/2017 08,85.52
23/02/2017 16,267.27
24/02/2017 00,120.86
24/02/2017 08,236.65
24/02/2017 16,101.38
25/02/2017 00,80.91
25/02/2017 08,122.71
25/02/2017 16,146.6
26/02/2017 00,281.3
26/02/2017 08,143.62
26/02/2017 16,64.42
27/02/2017 00,90.31
27/02/2017 08,157.41
27/02/2017 16,61.85
28/02/2017 00,266.8
28/02/2017 08,117.27
28/02/2017 16,74.3
01/03/2017 00,134.69
01/03/2017 08,39.89
01/03/2017 16,75.04
02/03/2017 00,157.37
02/03/2017 08,96.68
02/03/2017 16,64.36
03/03/2017 00,59.77
03/03/2017 08,164.65
03/03/2017 16,371.16
04/03/2017 00,169.15
04/03/2017 08,126.03
04/03/2017 16,205.14
05/03/2017 00,202.92
05/03/2017 08,135.1
05/03/2017 16,95.83
06/03/2017 00,178.34
06/03/2017 08,115.05
06/03/2017 16,94.74
07/03/2017 00,211.87
07/03/2017 08,89.07
07/03/2017 16,133.92
08/03/2017 00,223.53
08/03/2017 08,130.98
08/03/2017 16,299.97
09/03/2017 00,144.16
09/03/2017 08,95.95
09/03/2017 16,57.8
10/03/2017 00,230.0
10/03/2017 08,203.91
10/03/2017 16,133.23
11/03/2017 00,117.06
11/03/2017 08,139.0
11/03/2017 16,195.79
12/03/2017 00,166.97
12/03/2017 08,114.6
12/03/2017 16,109.9
13/03/2017 00,86.47
13/03/2017 08,159.89
13/03/2017 16,101.52
14/03/2017 00,198.59
14/03/2017 08,61.55
14/03/2017 16,343.65
15/03/2017 00,225.11
15/03/2017 08,206.2
15/03/2017 16,141.12
16/03/2017 00,115.6
16/03/2017 08,84.16
16/03/2017 16,153.12
17/03/2017 00,252.94
17/03/2017 08,176.72
17/03/2017 16,73.3
18/03/2017 00,85.52
18/03/2017 08,97.94
18/03/2017 16,153.2
19/03/2017 00,202.97
19/03/2017 08,144.72
19/03/2017 16,159.58
20/03/2017 00,69.25
20/03/2017 08,132.57
20/03/2017 16,267.11
21/03/2017 00,324.6
21/03/2017 08,90.91
21/03/2017 16,147.6
22/03/2017 00,241.96
22/03/2017 08,138.17
22/03/2017 16,102.57
23/03/2017 00,99.32
23/03/2017 08,111.37
23/03/2017 16,124.38
24/03/2017 00,144.58
24/03/2017 08,88.53
24/03/2017 16,203.56
25/03/2017 00,63.23
25/03/2017 08,144.77
25/03/2017 16,276.53
26/03/2017 00,149.54
26/03/2017 08,240.01
26/03/2017 16,68.91
27/03/2017 00,121.09
27/03/2017 08,131.1
27/03/2017 16,137.42
28/03/2017 00,83.21
28/03/2017 08,172.53
28/03/2017 16,53.44
29/03/2017 00,94.08
29/03/2017 08,58.18
29/03/2017 16,91.58
30/03/2017 00,61.75
30/03/2017 08,169.12
30/03/2017 16,170.58
31/03/2017 00,97.26
31/03/2017 08,123.68
31/03/2017 16,90.18
01/04/2017 00,99.43
01/04/2017 08,216.65
01/04/2017 16,137.46
02/04/2017 00,277.68
02/04/2017 08,106.63
02/04/2017 16,162.39
03/04/2017 00,176.83
03/04/2017 08,58.34
03/04/2017 16,174.07
04/04/2017 00,108.76
04/04/2017 08,91.37
04/04/2017 16,153.13
05/04/2017 00,89.72
05/04/2017 08,194.25
05/04/2017 16,87.65
06/04/2017 00,177.21
06/04/2017 08,238.28
06/04/2017 16,280.37
07/04/2017 00,193.52
07/04/2017 08,172.27
07/04/2017 16,146.57
08/04/2017 00,182.66
08/04/2017 08,241.88
08/04/2017 16,167.72
09/04/2017 00,196.1
09/04/2017 08,100.38
09/04/2017 16,205.63
10/04/2017 00,150.63
10/04/2017 08,201.99
10/04/2017 16,108.85
11/04/2017 00,271.93
11/04/2017 08,218.8
11/04/2017 16,117.83
12/04/2017 00,238.58
12/04/2017 08,164.71
12/04/2017 16,190.96
13/04/2017 00,159.85
13/04/2017 08,100.31
13/04/2017 16,154.34
14/04/2017 00,287.98
14/04/2017 08,82.99
14/04/2017 16,154.74
15/04/2017 00,128.57
15/04/2017 08,211.49
15/04/2017 16,221.31
16/04/2017 00,405.42
16/04/2017 08,141.44
16/04/2017 16,86.87
17/04/2017 00,238.29
17/04/2017 08,72.5
17/04/2017 16,104.39
18/04/2017 00,186.89
18/04/2017 08,179.29
18/04/2017 16,188.06
19/04/2017 00,140.6
19/04/2017 08,94.94
19/04/2017 16,242.11
20/04/2017 00,438.37
20/04/2017 08,136.4
20/04/2017 16,277.61
21/04/2017 00,103.98
21/04/2017 08,95.89
21/04/2017 16,132.28
22/04/2017 00,204.17
22/04/2017 08,60.79
22/04/2017 16,259.72
23/04/2017 00,141.49
23/04/2017 08,117.12
23/04/2017 16,75.94
24/04/2017 00,97.35
24/04/2017 08,96.16
24/04/2017 16,226.16
25/04/2017 00,168.48
25/04/2017 08,254.66
25/04/2017 16,92.0
26/04/2017 00,81.01
26/04/2017 08,143.0
26/04/2017 16,107.98
27/04/2017 00,97.78
27/04/2017 08,113.36
27/04/2017 16,182.6
28/04/2017 00,109.78
28/04/2017 08,152.61
28/04/2017 16,265.85
29/04/2017 00,143.2
29/04/2017 08,167.11
29/04/2017 16,196.28
30/04/2017 00,284.47
30/04/2017 08,262.13
30/04/2017 16,238.01
01/05/2017 00,174.66
01/05/2017 08,118.56
01/05/2017 16,77.84
02/05/2017 00,143.59
02/05/2017 08,296.74
02/05/2017 16,204.98
03/05/2017 00,63.38
03/05/2017 08,141.93
03/05/2017 16,265.8
04/05/2017 00,122.84
04/05/2017 08,76.43
04/05/2017 16,306.61
05/05/2017 00,229.25
05/05/2017 08,206.04
05/05/2017 16,111.61
06/05/2017 00,72.72
06/05/2017 08,162.07
06/05/2017 16,226.99
07/05/2017 00,115.9
07/05/2017 08,147.95
07/05/2017 16,184.37
08/05/2017 00,136.46
08/05/2017 08,183.73
08/05/2017 16,235.95
09/05/2017 00,216.52
09/05/2017 08,126.55
09/05/2017 16,144.5
10/05/2017 00,217.53
10/05/2017 08,197.94
10/05/2017 16,97.6
11/05/2017 00,105.6
11/05/2017 08,253.05
11/05/2017 16,160.4
12/05/2017 00,211.84
12/05/2017 08,94.08
12/05/2017 16,329.62
13/05/2017 00,182.71
13/05/2017 08,286.0
13/05/2017 16,113.66
14/05/2017 00,122.97
14/05/2017 08,173.48
14/05/2017 16,74.05
15/05/2017 00,168.08
15/05/2017 08,67.1
15/05/2017 16,118.04
16/05/2017 00,114.49
16/05/2017 08,177.21
16/05/2017 16,128.1
17/05/2017 00,139.49
17/05/2017 08,220.28
17/05/2017 16,169.98
18/05/2017 00,134.97
18/05/2017 08,202.67
18/05/2017 16,269.03
19/05/2017 00,170.55
19/05/2017 08,122.34
19/05/2017 16,269.84
20/05/2017 00,176.3
20/05/2017 08,144.36
20/05/2017 16,128.9
21/05/2017 00,293.87
21/05/2017 08,242.13
21/05/2017 16,150.71
22/05/2017 00,208.41
22/05/2017 08,229.19
22/05/2017 16,151.98
23/05/2017 00,221.63
23/05/2017 08,187.0
23/05/2017 16,71.24
24/05/2017 00,137.44
24/05/2017 08,173.56
24/05/2017 16,80.03
25/05/2017 00,149.51
25/05/2017 08,186.33
25/05/2017 16,74.96
26/05/2017 00,103.55
26/05/2017 08,164.63
26/05/2017 16,206.02
27/05/2017 00,226.88
27/05/2017 08,154.78
27/05/2017 16,136.02
28/05/2017 00,130.07
28/05/2017 08,111.91
28/05/2017 16,201.23
29/05/2017 00,103.39
29/05/2017 08,61.82
29/05/2017 16,242.42
30/05/2017 00,236.97
30/05/2017 08,111.55
30/05/2017 16,100.11
31/05/2017 00,171.24
31/05/2017 08,102.63
31/05/2017 16,131.88
01/06/2017 00,111.8
01/06/2017 08,152.16
01/06/2017 16,337.69
02/06/2017 00,153.98
02/06/2017 08,158.92
02/06/2017 16,100.93
03/06/2017 00,220.67
03/06/2017 08,106.48
03/06/2017 16,100.24
04/06/2017 00,166.03
04/06/2017 08,194.27
04/06/2017 16,288.16
05/06/2017 00,66.78
05/06/2017 08,245.56
05/06/2017 16,237.55
06/06/2017 00,81.55
06/06/2017 08,153.71
06/06/2017 16,146.71
07/06/2017 00,167.51
07/06/2017 08,74.34
07/06/2017 16,184.78
08/06/2017 00,192.22
08/06/2017 08,130.03
08/06/2017 16,295.39
09/06/2017 00,85.77
09/06/2017 08,275.4
09/06/2017 16,126.81
10/06/2017 00,124.4
10/06/2017 08,212.34
10/06/2017 16,239.48
11/06/2017 00,141.18
11/06/2017 08,77.33
11/06/2017 16,110.78
12/06/2017 00,225.6
12/06/2017 08,170.59
12/06/2017 16,254.52
13/06/2017 00,105.43
13/06/2017 08,341.0
13/06/2017 16,108.32
14/06/2017 00,229.03
14/06/2017 08,154.36
14/06/2017 16,322.58
15/06/2017 00,80.88
15/06/2017 08,194.82
15/06/2017 16,284.08
16/06/2017 00,85.58
16/06/2017 08,181.11
16/06/2017 16,124.21
17/06/2017 00,258.65
17/06/2017 08,204.86
17/06/2017 16,155.11
18/06/2017 00,301.11
18/06/2017 08,67.55
18/06/2017 16,185.5
19/06/2017 00,204.91
19/06/2017 08,174.27
19/06/2017 16,171.81
20/06/2017 00,267.94
20/06/2017 08,161.61
20/06/2017 16,221.23
21/06/2017 00,223.93
21/06/2017 08,119.23
21/06/2017 16,249.27
22/06/2017 00,107.85
22/06/2017 08,82.88
22/06/2017 16,249.3
23/06/2017 00,135.37
23/06/2017 08,203.12
23/06/2017 16,122.77
24/06/2017 00,271.62
24/06/2017 08,155.4
24/06/2017 16,175.06
25/06/2017 00,137.42
25/06/2017 08,223.66
25/06/2017 16,84.46
26/06/2017 00,93.78
26/06/2017 08,129.28
26/06/2017 16,126.53
27/06/2017 00,92.14
27/06/2017 08,177.88
27/06/2017 16,228.71
28/06/2017 00,159.87
28/06/2017 08,81.94
28/06/2017 16,136.14
29/06/2017 00,136.65
29/06/2017 08,127.18
29/06/2017 16,305.64
30/06/2017 00,150.41
30/06/2017 08,106.11
30/06/2017 16,277.02
01/07/2017 00,101.87
01/07/2017 08,269.01
01/07/2017 16,58.34
02/07/2017 00,123.42
02/07/2017 08,108.09
02/07/2017 16,227.74
03/07/2017 00,326.38
03/07/2017 08,214.02
03/07/2017 16,156.71
04/07/2017 00,211.32
04/07/2017 08,136.95
04/07/2017 16,187.61
05/07/2017 00,292.47
05/07/2017 08,191.31
05/07/2017 16,232.27
06/07/2017 00,218.61
06/07/2017 08,204.4
06/07/2017 16,189.6
07/07/2017 00,128.73
07/07/2017 08,343.85
07/07/2017 16,153.8
08/07/2017 00,49.69
08/07/2017 08,250.97
08/07/2017 16,135.02
09/07/2017 00,196.27
09/07/2017 08,92.85
09/07/2017 16,195.76
10/07/2017 00,93.38
10/07/2017 08,34.69
10/07/2017 16,180.19
11/07/2017 00,212.26
11/07/2017 08,117.71
11/07/2017 16,114.12
12/07/2017 00,121.83
12/07/2017 08,216.58
12/07/2017 16,67.66
13/07/2017 00,114.68
13/07/2017 08,127.99
13/07/2017 16,152.88
14/07/2017 00,120.11
14/07/2017 08,108.69
14/07/2017 16,132.83
15/07/2017 00,123.97
15/07/2017 08,270.88
15/07/2017 16,100.16
16/07/2017 00,120.62
16/07/2017 08,230.45
16/07/2017 16,81.53
17/07/2017 00,209.49
17/07/2017 08,120.17
17/07/2017 16,190.68
18/07/2017 00,208.41
18/07/2017 08,109.49
18/07/2017 16,134.08
19/07/2017 00,100.05
19/07/2017 08,129.38
19/07/2017 16,88.73
20/07/2017 00,280.61
20/07/2017 08,122.17
20/07/2017 16,213.61
21/07/2017 00,125.12
21/07/2017 08,205.04
21/07/2017 16,95.55
22/07/2017 00,136.89
22/07/2017 08,154.7
22/07/2017 16,239.91
23/07/2017 00,126.83
23/07/2017 08,93.65
23/07/2017 16,77.14
24/07/2017 00,214.81
24/07/2017 08,125.44
24/07/2017 16,177.73
25/07/2017 00,121.16
25/07/2017 08,261.63
25/07/2017 16,205.66
26/07/2017 00,86.84
26/07/2017 08,162.0
26/07/2017 16,221.87
27/07/2017 00,178.75
27/07/2017 08,109.83
27/07/2017 16,258.94
28/07/2017 00,403.99
28/07/2017 08,291.59
28/07/2017 16,183.47
29/07/2017 00,89.8
29/07/2017 08,129.21
29/07/2017 16,158.88
30/07/2017 00,216.96
30/07/2017 08,258.68
30/07/2017 16,153.21
31/07/2017 00,160.42
31/07/2017 08,155.52
31/07/2017 16,119.68
01/08/2017 00,92.8
01/08/2017 08,200.25
01/08/2017 16,147.24
02/08/2017 00,150.23
02/08/2017 08,108.33
02/08/2017 16,248.02
03/08/2017 00,155.21
03/08/2017 08,245.38
03/08/2017 16,71.16
04/08/2017 00,261.07
04/08/2017 08,60.18
04/08/2017 16,91.15
05/08/2017 00,240.65
05/08/2017 08,268.3
05/08/2017 16,276.5
06/08/2017 00,187.44
06/08/2017 08,150.26
06/08/2017 16,261.13
07/08/2017 00,197.4
07/08/2017 08,217.75
07/08/2017 16,182.86
08/08/2017 00,105.43
08/08/2017 08,113.71
08/08/2017 16,312.89
09/08/2017 00,318.55
09/08/2017 08,336.37
09/08/2017 16,73.99
10/08/2017 00,207.04
10/08/2017 08,142.23
10/08/2017 16,188.58
11/08/2017 00,91.18
11/08/2017 08,144.9
11/08/2017 16,146.06
12/08/2017 00,167.94
12/08/2017 08,158.8
12/08/2017 16,220.07
13/08/2017 00,132.39
13/08/2017 08,169.49
13/08/2017 16,192.38
14/08/2017 00,68.32
14/08/2017 08,164.38
14/08/2017 16,80.14
15/08/2017 00,159.15
15/08/2017 08,142.04
15/08/2017 16,175.56
16/08/2017 00,143.5
16/08/2017 08,274.14
16/08/2017 16,287.31
17/08/2017 00,89.68
17/08/2017 08,193.6
17/08/2017 16,127.79
18/08/2017 00,198.53
18/08/2017 08,153.08
18/08/2017 16,109.06
19/08/2017 00,221.59
19/08/2017 08,140.26
19/08/2017 16,101.76
20/08/2017 00,83.23
20/08/2017 08,105.61
20/08/2017 16,186.65
21/08/2017 00,108.7
21/08/2017 08,151.19
21/08/2017 16,76.78
22/08/2017 00,195.91
22/08/2017 08,341.93
22/08/2017 16,114.85
23/08/2017 00,129.3
23/08/2017 08,279.88
23/08/2017 16,222.78
24/08/2017 00,137.15
24/08/2017 08,135.87
24/08/2017 16,131.29
25/08/2017 00,114.67
25/08/2017 08,175.16
25/08/2017 16,224.15
26/08/2017 00,198.86
26/08/2017 08,191.96
26/08/2017 16,233.96
27/08/2017 00,242.84
27/08/2017 08,126.66
27/08/2017 16,99.05
28/08/2017 00,99.26
28/08/2017 08,56.36
28/08/2017 16,190.89
29/08/2017 00,76.38
29/08/2017 08,130.79
29/08/2017 16,179.15
30/08/2017 00,69.13
30/08/2017 08,125.0
30/08/2017 16,201.68
31/08/2017 00,149.63
31/08/2017 08,107.67
31/08/2017 16,129.49
01/09/2017 00,243.49
01/09/2017 08,246.07
01/09/2017 16,295.99
02/09/2017 00,161.45
02/09/2017 08,214.33
02/09/2017 16,165.51
03/09/2017 00,229.7
03/09/2017 08,123.79
03/09/2017 16,194.05
04/09/2017 00,365.92
04/09/2017 08,198.73
04/09/2017 16,87.95
05/09/2017 00,221.06
05/09/2017 08,213.82
05/09/2017 16,99.3
06/09/2017 00,65.84
06/09/2017 08,165.03
06/09/2017 16,114.69
07/09/2017 00,185.61
07/09/2017 08,190.65
07/09/2017 16,70.98
08/09/2017 00,207.24
08/09/2017 08,218.4
08/09/2017 16,82.49
09/09/2017 00,222.9
09/09/2017 08,259.96
09/09/2017 16,46.49
10/09/2017 00,147.54
10/09/2017 08,335.6
10/09/2017 16,91.45
11/09/2017 00,227.65
11/09/2017 08,322.59
11/09/2017 16,110.0
12/09/2017 00,323.02
12/09/2017 08,108.94
12/09/2017 16,162.97
13/09/2017 00,156.65
13/09/2017 08,155.66
13/09/2017 16,144.79
14/09/2017 00,66.53
14/09/2017 08,61.57
14/09/2017 16,218.99
15/09/2017 00,242.31
15/09/2017 08,152.62
15/09/2017 16,95.89
16/09/2017 00,218.05
16/09/2017 08,176.86
16/09/2017 16,126.31
17/09/2017 00,233.42
17/09/2017 08,99.11
17/09/2017 16,153.07
18/09/2017 00,226.62
18/09/2017 08,125.02
18/09/2017 16,181.55
19/09/2017 00,201.95
19/09/2017 08,80.49
19/09/2017 16,71.8
20/09/2017 00,50.41
