Timestamp,Residents,Apartment_Type,Temperature,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
26/10/2017 08,2,1BHK,23.34,1.03,1.01,Low,0,,1.0
26/10/2017 16,3,3BHK,30.96,2.21,1.44,Rich,0,Jacuzzi,0.0
27/10/2017 00,5,3BHK,28.38,3.0,1.36,Rich,0,Garden,0.0
27/10/2017 08,3,2BHK,28.87,2.08,1.44,Upper Middle,1,Jacuzzi,0.0
27/10/2017 16,5,3BHK,31.79,2.84,0.2792901104378266,Upper Middle,0,,0.0
28/10/2017 00,3,Cottage,,1.02,1.27,Middle,0,,0.0
28/10/2017 08,2,Studio,33.5,1.1,0.87,Low,0,Garden,0.0
28/10/2017 16,3,1BHK,,1.46,1.35,Middle,0,Garden,1.0
29/10/2017 00,4,Bungalow,29.75,2.09,0.94,r&;v8,0,Fountain,1.0
29/10/2017 08,4,Bungalow,30.88,2.23,1.4,Upper Middle,1,Garden,0.0
29/10/2017 16,2,Cottage,13.11,1.05,1.2,Middle,0,,1.0
30/10/2017 00,1,Studio,12.66,1.52,1.11,Low,0,,0.0
30/10/2017 08,3,2BHK,21.95,2.2,0.85,Upper Middle,1,,0.0
30/10/2017 16,3,3BHK,,2.32,1.24,Rich,0,Jacuzzi,0.0
31/10/2017 00,2,Cottage,12.36,1.72,0.87,,0,Swimming Pool,0.0
31/10/2017 08,3,Bungalow,32.57,2.67,0.98,,1,Jacuzzi,0.0
31/10/2017 16,5,,13.56,2.28,1.29,Rich,0,Swimming Pool,
01/11/2017 00,2,1BHK,27.08,1.34,1.13,Middle,0,Swimming Pool,0.0
01/11/2017 08,4,2BHK,21.62,1.58,0.81,Upper Middle,0,Jacuzzi,0.0
01/11/2017 16,2,1BHK,11.94,1.2,0.95,Middle,1,,0.0
02/11/2017 00,2,Cottage,24.06,1.52,1.47,Middle,0,,0.0
02/11/2017 08,2,Cottage,13.09,1.34,0.81,Middle,0,,0.0
02/11/2017 16,3,3BHK,25.78,1.72,1.01,Upper Middle,0,Swimming Pool,0.0
03/11/2017 00,4,,11.98,1.5,1.45,Middle,0,Garden,1.0
03/11/2017 08,5,Bungalow,12.71,1.76,1.19,Upper Middle,0,,0.0
03/11/2017 16,4,2BHK,28.89,2.69,0.95,Upper Middle,0,Swimming Pool,0.0
04/11/2017 00,5,Bungalow,29.48,2.18,0.94,Rich,0,Jacuzzi,
04/11/2017 08,1,Studio,10.88,1.29,0.82,Low,0,,1.0
04/11/2017 16,4,2BHK,12.8,1.3,1.31,Middle,1,,0.0
05/11/2017 00,5,2BHK,33.36,1.64,1.38,Middle,1,Garden,
05/11/2017 08,2,1BHK,,1.09,1.09,Middle,0,,1.0
05/11/2017 16,1,Studio,18.65,1.3,1.25,Low,1,,1.0
06/11/2017 00,2,Cottage,25.41,1.05,1.41,Middle,0,Fountain,0.0
06/11/2017 08,2,Studio,,1.18,0.94,Low,1,,0.0
06/11/2017 16,4,2BHK,33.18,1.63,0.93,Middle,0,Jacuzzi,0.0
07/11/2017 00,3,Cottage,19.34,1.25,1.13,Middle,0,Jacuzzi,0.0
07/11/2017 08,3,Cottage,10.41,1.66,1.12,Middle,0,Garden,0.0
07/11/2017 16,3,2BHK,12.0,1.97,1.15,Upper Middle,1,,0.0
08/11/2017 00,2,Studio,33.26,1.52,0.93,Low,0,Fountain,0.0
08/11/2017 08,4,2BHK,34.03,2.62,1.06,Upper Middle,1,Swimming Pool,0.0
08/11/2017 16,4,2BHK,17.23,1.98,1.11,Upper Middle,0,Garden,0.0
09/11/2017 00,2,Cottage,22.77,1.61,1.42,Middle,0,,0.0
09/11/2017 08,4,3BHK,18.04,2.24,1.44,^5Pee,0,Garden,0.0
09/11/2017 16,5,3BHK,15.16,2.57,1.44,Upper Middle,1,,0.0
10/11/2017 00,2,Studio,28.83,1.28,1.04,Low,1,,1.0
10/11/2017 08,4,3BHK,29.89,2.96,1.03,Rich,0,Jacuzzi,0.0
10/11/2017 16,3,2BHK,23.12,2.9,1.13,Upper Middle,0,,1.0
11/11/2017 00,4,3BHK,10.73,2.65,0.92,l'3|Q,0,Fountain,0.0
11/11/2017 08,3,2BHK,14.13,1.74,1.23,Middle,1,,1.0
11/11/2017 16,4,3BHK,25.74,2.26,1.33,Rich,0,,0.0
12/11/2017 00,-44,Bungalow,16.8,1.56,0.86,Upper Middle,0,Garden,1.0
12/11/2017 08,2,1BHK,16.67,1.41,1.43,,0,Garden,0.0
12/11/2017 16,4,Bungalow,22.71,2.76,1.05,Upper Middle,1,Swimming Pool,0.0
13/11/2017 00,3,1BHK,28.27,1.17,1.15,Middle,0,Jacuzzi,0.0
13/11/2017 08,5,3BHK,12.0,1.97,1.24,Upper Middle,1,Fountain,0.0
13/11/2017 16,3,Cottage,14.95,1.51,1.35,Vp&%_,1,Jacuzzi,0.0
14/11/2017 00,3,Cottage,16.26,1.6,1.42,Middle,1,,0.0
14/11/2017 08,1,Studio,15.83,1.54,1.37,Low,1,Garden,0.0
14/11/2017 16,5,2BHK,34.05,1.68,0.94,Middle,0,,0.0
15/11/2017 00,4,3BHK,17.13,1.91,1.5,Upper Middle,1,Fountain,0.0
15/11/2017 08,2,,10.38,1.26,0.94,Middle,0,Garden,0.0
15/11/2017 16,4,Bungalow,28.1,1.53,1.01,Upper Middle,1,Jacuzzi,0.0
16/11/2017 00,2,1BHK,22.34,1.13,1.17,Middle,0,Swimming Pool,0.0
16/11/2017 08,3,Cottage,13.45,1.46,1.03,Middle,1,,0.0
16/11/2017 16,3,Cottage,28.87,1.79,1.46,Middle,1,,0.0
17/11/2017 00,2,1BHK,25.31,1.09,1.03,Middle,0,,0.0
17/11/2017 08,3,Bungalow,10.31,2.84,1.19,Upper Middle,0,Jacuzzi,1.0
17/11/2017 16,3,Bungalow,14.38,2.59,0.98,Rich,0,,0.0
18/11/2017 00,3,,30.56,1.61,0.88,Middle,0,Garden,0.0
18/11/2017 08,3,2BHK,,1.27,1.03,Middle,0,,0.0
18/11/2017 16,4,2BHK,12.19,2.71,0.93,Upper Middle,1,Swimming Pool,0.0
19/11/2017 00,5,Bungalow,20.35,1.99,1.8050325332715325,Upper Middle,0,Jacuzzi,
19/11/2017 08,4,Bungalow,20.19,2.1,1.06,Upper Middle,1,,1.0
19/11/2017 16,3,2BHK,18.56,1.32,1.26,Middle,0,Jacuzzi,0.0
20/11/2017 00,-11,Bungalow,13.62,2.28,1.36,Upper Middle,1,Swimming Pool,0.0
20/11/2017 08,3,1BHK,20.49,1.39,0.9,Low,0,,0.0
20/11/2017 16,5,,22.61,2.32,0.5459313207069622,Upper Middle,0,Swimming Pool,0.0
21/11/2017 00,2,1BHK,10.24,1.46,1.22,Middle,0,,0.0
21/11/2017 08,2,Studio,32.52,1.53,1.990460122743388,Low,0,,0.0
21/11/2017 16,4,Bungalow,19.38,1.88,1.48,Upper Middle,1,Fountain,0.0
22/11/2017 00,3,1BHK,23.01,1.45,1.04,Middle,0,Swimming Pool,0.0
22/11/2017 08,2,1BHK,34.61,1.47,0.88,Low,1,,0.0
22/11/2017 16,2,1BHK,26.82,1.79,1.13,Middle,0,Jacuzzi,0.0
23/11/2017 00,3,Cottage,22.22,1.58,1.12,Middle,0,,0.0
23/11/2017 08,3,2BHK,34.49,1.15,0.4555537721709156,Middle,0,Fountain,0.0
23/11/2017 16,3,3BHK,11.66,2.77,0.89,Rich,0,Swimming Pool,0.0
24/11/2017 00,3,2BHK,29.39,1.53,0.86,Middle,1,Garden,0.0
24/11/2017 08,3,3BHK,14.6,1.88,1.08,Rich,0,Swimming Pool,0.0
24/11/2017 16,3,Bungalow,28.72,1.86,1.04,Rich,0,Swimming Pool,0.0
25/11/2017 00,2,1BHK,31.08,1.12,1.46,Low,0,,0.0
25/11/2017 08,4,2BHK,28.37,1.54,1.13,Middle,0,,1.0
25/11/2017 16,2,Cottage,19.47,1.33,1.31,Middle,0,,0.0
26/11/2017 00,4,2BHK,30.34,1.8,1.43,Middle,0,Jacuzzi,0.0
26/11/2017 08,1,Studio,21.75,1.18,1.09,Low,0,,0.0
26/11/2017 16,4,Bungalow,23.44,2.9,1.21,Upper Middle,0,Garden,0.0
27/11/2017 00,3,1BHK,10.87,1.0,0.91,Middle,1,,0.0
27/11/2017 08,3,Bungalow,29.82,2.6,2.075402731918876,Rich,1,Fountain,0.0
27/11/2017 16,3,1BHK,22.83,1.27,0.84,Middle,0,,0.0
28/11/2017 00,2,1BHK,33.96,1.02,1.25,Middle,0,,0.0
28/11/2017 08,3,Bungalow,34.45,2.47,0.85,Rich,1,Jacuzzi,0.0
28/11/2017 16,2,1BHK,13.73,1.68,1.17,,0,,0.0
29/11/2017 00,5,Bungalow,26.4,-11.0,1.4,Upper Middle,0,,0.0
29/11/2017 08,4,3BHK,11.22,1.79,1.49,Upper Middle,1,Swimming Pool,0.0
29/11/2017 16,3,Bungalow,20.6,2.03,0.86,Upper Middle,1,Swimming Pool,0.0
30/11/2017 00,4,2BHK,12.24,1.49,0.92,A?'t(,0,,0.0
30/11/2017 08,5,2BHK,25.96,2.78,1.46,Upper Middle,-1,Jacuzzi,0.0
30/11/2017 16,2,Studio,34.86,-11.0,1.04,Low,0,Fountain,1.0
01/12/2017 00,2,1BHK,12.19,1.3,0.91,Middle,0,Garden,0.0
01/12/2017 08,2,1BHK,31.32,1.03,1.07,Middle,0,,1.0
01/12/2017 16,5,2BHK,31.64,2.73,1.03,Upper Middle,1,Garden,0.0
02/12/2017 00,3,1BHK,22.41,1.57,1.29,Low,0,,0.0
02/12/2017 08,5,2BHK,22.69,1.02,1.12,Middle,0,,0.0
02/12/2017 16,2,Cottage,17.81,1.14,0.94,Middle,0,,0.0
03/12/2017 00,5,2BHK,,-99.0,1.49,Middle,0,,0.0
03/12/2017 08,3,1BHK,10.14,1.76,0.98,Middle,0,,0.0
03/12/2017 16,5,Bungalow,16.81,2.11,1.27,Upper Middle,0,,
04/12/2017 00,3,1BHK,30.39,1.47,1.22,Middle,0,Garden,0.0
04/12/2017 08,-44,Cottage,23.59,1.2,0.86,Middle,0,Jacuzzi,0.0
04/12/2017 16,3,1BHK,33.5,1.42,0.87,Middle,0,Fountain,0.0
05/12/2017 00,4,Detached,18.49,-77.0,1.0,Rich,1,,0.0
05/12/2017 08,1,Studio,34.01,1.29,1.29,Low,1,Fountain,0.0
05/12/2017 16,3,1BHK,14.16,1.05,1.14,Middle,0,Garden,0.0
06/12/2017 00,4,2BHK,25.03,1.77,0.81,Middle,0,,1.0
06/12/2017 08,4,Bungalow,27.88,1.86,1.41,Upper Middle,0,Jacuzzi,0.0
06/12/2017 16,4,Bungalow,29.81,1.64,1.21,Upper Middle,0,,0.0
07/12/2017 00,3,2BHK,23.07,1.06,0.82,Middle,1,Swimming Pool,0.0
07/12/2017 08,5,Detached,34.61,2.94,1.29,Rich,1,Fountain,0.0
07/12/2017 16,5,2BHK,21.23,1.98,1.25,Upper Middle,1,,0.0
08/12/2017 00,2,Cottage,15.91,1.74,1.41,Middle,0,,0.0
08/12/2017 08,2,1BHK,31.3,1.46,1.45,Middle,0,,0.0
08/12/2017 16,4,2BHK,19.79,2.12,0.99,Upper Middle,0,Swimming Pool,0.0
09/12/2017 00,3,1BHK,16.48,1.62,0.88,Low,0,Garden,1.0
09/12/2017 08,2,Cottage,22.11,1.56,1.02,,1,Jacuzzi,0.0
09/12/2017 16,2,Studio,16.47,1.54,0.95,Low,1,,0.0
10/12/2017 00,3,3BHK,28.12,1.93,1.19,Upper Middle,0,Garden,0.0
10/12/2017 08,5,3BHK,23.43,1.59,1.34,Upper Middle,1,,0.0
10/12/2017 16,4,2BHK,31.01,1.3,1.5,Middle,1,,1.0
11/12/2017 00,2,1BHK,25.72,1.66,1.45,Low,0,,0.0
11/12/2017 08,5,,33.71,1.63,0.84,Middle,0,,0.0
11/12/2017 16,3,2BHK,26.96,1.37,1.4,Middle,0,Garden,0.0
12/12/2017 00,5,3BHK,16.98,2.2,1.34,Rich,1,,0.0
12/12/2017 08,3,Cottage,17.99,1.44,1.36,Middle,1,,0.0
12/12/2017 16,3,2BHK,18.15,1.31,1.39,Middle,1,Fountain,0.0
13/12/2017 00,5,3BHK,10.39,1.74,1.44,Rich,0,Swimming Pool,0.0
13/12/2017 08,3,1BHK,16.55,1.65,1.16,Middle,-1,Garden,1.0
13/12/2017 16,3,3BHK,13.4,2.54,1.17,Upper Middle,0,Fountain,1.0
14/12/2017 00,1,,33.38,1.46,1.24,Low,0,,0.0
14/12/2017 08,4,3BHK,34.78,2.91,0.99,Upper Middle,1,Fountain,0.0
14/12/2017 16,2,Studio,22.55,1.37,1.13,Low,0,Garden,0.0
15/12/2017 00,5,Bungalow,33.28,2.62,0.86,Upper Middle,0,Jacuzzi,1.0
15/12/2017 08,3,Detached,33.5,2.55,0.9,Rich,1,Swimming Pool,1.0
15/12/2017 16,4,Bungalow,10.3,2.68,0.82,Rich,0,Swimming Pool,1.0
16/12/2017 00,3,2BHK,30.09,1.2,1.14,Middle,1,,
16/12/2017 08,4,2BHK,15.17,1.97,1.08,Upper Middle,0,Garden,0.0
16/12/2017 16,3,Bungalow,17.29,2.94,0.82,,1,Swimming Pool,0.0
17/12/2017 00,2,1BHK,34.55,1.61,1.27,Low,0,,0.0
17/12/2017 08,5,,34.5,1.43,1.37,Middle,0,Garden,1.0
17/12/2017 16,2,Cottage,12.35,1.66,0.93,Middle,1,Fountain,0.0
18/12/2017 00,5,2BHK,17.65,1.4,0.8,Middle,0,Fountain,0.0
18/12/2017 08,4,2BHK,29.42,1.09,1.13,Middle,1,Swimming Pool,0.0
18/12/2017 16,2,Studio,16.08,1.19,0.82,Low,1,Garden,1.0
19/12/2017 00,2,Cottage,12.03,1.69,0.1869001114528481,Middle,2,Garden,0.0
19/12/2017 08,5,Bungalow,25.17,1.53,0.96,Upper Middle,0,Jacuzzi,1.0
19/12/2017 16,4,2BHK,32.16,2.66,0.82,Upper Middle,0,Swimming Pool,0.0
20/12/2017 00,1,Studio,14.35,1.63,1.18,Low,0,,0.0
20/12/2017 08,2,Cottage,24.85,1.34,1.41,Middle,1,Garden,0.0
20/12/2017 16,3,Cottage,32.9,1.26,1.04,Middle,0,Swimming Pool,0.0
21/12/2017 00,2,Cottage,22.24,1.11,1.2,Middle,0,,0.0
21/12/2017 08,4,Detached,15.08,2.8,1.42,Rich,0,Garden,0.0
21/12/2017 16,2,Studio,18.99,1.48,0.7275088243387634,Low,0,,0.0
22/12/2017 00,4,3BHK,34.21,1.77,1.45,Upper Middle,1,Jacuzzi,0.0
22/12/2017 08,2,1BHK,14.67,1.16,1.37,Low,0,Jacuzzi,0.0
22/12/2017 16,3,3BHK,32.45,1.93,0.85,Upper Middle,0,,0.0
23/12/2017 00,5,2BHK,27.88,2.16,1.03,Upper Middle,0,Fountain,1.0
23/12/2017 08,2,1BHK,34.33,1.4,1.35,Middle,0,,1.0
23/12/2017 16,3,1BHK,30.07,1.21,0.85,Low,1,,0.0
24/12/2017 00,3,Cottage,23.53,1.7,0.8092100752516036,Middle,0,,0.0
24/12/2017 08,3,3BHK,14.78,1.95,1.36,Upper Middle,0,Garden,0.0
24/12/2017 16,4,2BHK,24.06,2.29,0.87,Upper Middle,-1,,0.0
25/12/2017 00,5,Bungalow,10.42,1.99,1.49,Upper Middle,0,,1.0
25/12/2017 08,4,3BHK,,2.78,0.8314776898168337,Upper Middle,0,,0.0
25/12/2017 16,3,Detached,16.77,1.83,1.13,Rich,0,Garden,0.0
26/12/2017 00,3,Cottage,16.75,1.8,1.26,Middle,0,,1.0
26/12/2017 08,3,2BHK,26.44,2.05,1.14,Upper Middle,0,Garden,0.0
26/12/2017 16,4,Detached,33.95,2.91,1.28,fC\Xk,1,Fountain,0.0
27/12/2017 00,5,2BHK,18.22,2.91,1.41,Upper Middle,0,,0.0
27/12/2017 08,4,3BHK,17.35,2.46,1.02,Upper Middle,0,Fountain,0.0
27/12/2017 16,3,2BHK,25.58,1.63,1.32,Middle,0,Fountain,0.0
28/12/2017 00,4,2BHK,22.97,2.55,1.4,Upper Middle,0,,0.0
28/12/2017 08,3,Bungalow,25.5,2.72,1.49,Upper Middle,0,Jacuzzi,1.0
28/12/2017 16,3,1BHK,21.51,1.49,0.82,Middle,1,Fountain,0.0
29/12/2017 00,2,Cottage,34.82,1.23,1.22,Middle,1,,0.0
29/12/2017 08,-11,2BHK,15.63,1.69,1.37,Middle,0,Garden,0.0
29/12/2017 16,4,Bungalow,10.92,1.72,1.38,Rich,1,Jacuzzi,0.0
30/12/2017 00,4,3BHK,10.02,2.39,1.44,Upper Middle,1,,0.0
30/12/2017 08,3,2BHK,12.42,1.58,1.33,Upper Middle,0,,0.0
30/12/2017 16,2,1BHK,26.49,1.74,0.87,Low,0,Garden,0.0
31/12/2017 00,4,Bungalow,12.63,2.57,1.45,Upper Middle,1,Fountain,0.0
31/12/2017 08,3,1BHK,27.54,1.04,1.17,Middle,0,Swimming Pool,0.0
31/12/2017 16,3,Cottage,29.93,1.12,1.46,Middle,1,Fountain,0.0
01/01/2018 00,2,1BHK,31.25,1.75,1.43,Middle,0,,1.0
01/01/2018 08,3,2BHK,33.73,3.0,1.25,Upper Middle,0,,0.0
01/01/2018 16,3,2BHK,33.22,1.37,1.15,Middle,0,,0.0
02/01/2018 00,5,2BHK,23.1,2.52,1.4,Upper Middle,1,,0.0
02/01/2018 08,-44,3BHK,18.66,2.21,1.45,,0,Swimming Pool,1.0
02/01/2018 16,4,2BHK,16.95,2.51,1.3,gyj1u,1,Fountain,0.0
03/01/2018 00,3,3BHK,26.83,2.17,0.9,Upper Middle,1,,1.0
03/01/2018 08,4,3BHK,21.94,2.32,1.14,Upper Middle,1,Garden,0.0
03/01/2018 16,2,Cottage,34.82,1.17,1.25,Middle,0,Jacuzzi,0.0
04/01/2018 00,5,2BHK,,1.24,0.91,Middle,0,Swimming Pool,0.0
04/01/2018 08,5,2BHK,22.18,1.62,0.89,Middle,1,,0.0
04/01/2018 16,3,2BHK,30.1,2.68,0.5828279189283678,Upper Middle,0,Garden,1.0
05/01/2018 00,4,2BHK,31.24,1.1,0.93,Middle,0,,0.0
05/01/2018 08,3,Bungalow,10.09,1.66,0.82,Upper Middle,0,,
05/01/2018 16,5,2BHK,,1.77,1.42,Middle,0,Garden,0.0
06/01/2018 00,2,1BHK,10.51,1.79,0.82,Low,1,Jacuzzi,1.0
06/01/2018 08,4,2BHK,16.57,1.46,1.19,Middle,2,,0.0
06/01/2018 16,3,Cottage,23.43,1.07,1.1,Middle,0,Fountain,0.0
07/01/2018 00,2,Studio,31.76,1.54,1.09,Low,0,Garden,0.0
07/01/2018 08,5,Detached,24.92,2.8,0.93,Rich,0,Swimming Pool,0.0
07/01/2018 16,3,1BHK,19.61,1.6,1.08,Middle,0,,0.0
08/01/2018 00,3,2BHK,34.93,2.6,0.86,Upper Middle,0,,
08/01/2018 08,4,3BHK,17.3,1.57,0.95,Upper Middle,0,Jacuzzi,0.0
08/01/2018 16,3,3BHK,11.61,2.28,1.13,Upper Middle,0,Garden,0.0
09/01/2018 00,5,2BHK,29.38,1.61,0.97,Middle,1,Jacuzzi,0.0
09/01/2018 08,5,3BHK,,2.93,0.9,Upper Middle,0,Swimming Pool,0.0
09/01/2018 16,3,2BHK,20.86,1.11,1.43,Middle,1,,0.0
10/01/2018 00,4,2BHK,27.31,2.3,1.49,Upper Middle,0,Swimming Pool,0.0
10/01/2018 08,3,1BHK,31.09,1.68,0.94,Low,1,Garden,0.0
10/01/2018 16,2,Cottage,28.65,1.18,1.49,Middle,0,Swimming Pool,0.0
11/01/2018 00,3,3BHK,33.0,2.2,0.96,Upper Middle,0,Swimming Pool,0.0
11/01/2018 08,3,1BHK,27.85,1.19,0.96,Middle,0,,0.0
11/01/2018 16,5,2BHK,30.74,1.08,1.33,Middle,0,,0.0
12/01/2018 00,3,2BHK,10.28,1.66,0.97,Middle,1,,
12/01/2018 08,2,1BHK,21.18,1.72,1.1,Middle,0,,0.0
12/01/2018 16,4,Detached,24.42,2.82,1.44,Rich,0,Jacuzzi,1.0
13/01/2018 00,5,Bungalow,17.19,2.56,1.43,Rich,0,Jacuzzi,0.0
13/01/2018 08,2,1BHK,23.29,-77.0,1.09,Middle,0,Swimming Pool,1.0
13/01/2018 16,5,2BHK,19.68,2.13,1.39,,0,,0.0
14/01/2018 00,4,3BHK,30.4,1.91,0.96,Rich,0,Garden,0.0
14/01/2018 08,2,1BHK,32.72,1.66,1.12,Middle,0,Jacuzzi,1.0
14/01/2018 16,2,1BHK,10.21,1.79,1.35,Low,1,,1.0
15/01/2018 00,4,3BHK,28.59,2.54,1.18,Rich,0,Fountain,0.0
15/01/2018 08,3,1BHK,17.59,1.02,1.35,Low,0,Garden,0.0
15/01/2018 16,3,2BHK,32.11,2.71,0.97,Upper Middle,0,,0.0
16/01/2018 00,3,Cottage,14.41,1.49,1.32,Middle,0,Swimming Pool,0.0
16/01/2018 08,4,2BHK,25.37,2.42,1.3,Upper Middle,1,,0.0
16/01/2018 16,5,Bungalow,24.17,2.2,1.08,Rich,1,Jacuzzi,0.0
17/01/2018 00,3,1BHK,21.72,1.29,1.5,Middle,0,,0.0
17/01/2018 08,3,3BHK,19.37,2.29,1.3,Upper Middle,0,,0.0
17/01/2018 16,2,Studio,29.44,1.35,1.43,Low,1,Garden,0.0
18/01/2018 00,4,Bungalow,16.43,2.24,1.13,Upper Middle,0,,0.0
18/01/2018 08,1,Studio,10.79,1.2,1.28,Low,0,,0.0
18/01/2018 16,3,Detached,23.57,2.09,1.01,Rich,0,Fountain,0.0
19/01/2018 00,2,Studio,26.15,1.08,1.03,Low,0,Garden,0.0
19/01/2018 08,-88,1BHK,34.73,1.16,0.85,FAoBM,1,,0.0
19/01/2018 16,3,Cottage,33.8,1.5,1.32,Middle,0,Jacuzzi,1.0
20/01/2018 00,2,1BHK,20.65,1.68,0.82,Middle,0,Garden,0.0
20/01/2018 08,5,2BHK,31.64,1.51,1.08,Middle,0,Swimming Pool,0.0
20/01/2018 16,5,2BHK,20.2,1.15,0.85,ZFJsZ,0,Garden,0.0
21/01/2018 00,4,2BHK,33.57,-44.0,1.36,Upper Middle,0,Fountain,0.0
21/01/2018 08,5,2BHK,16.42,1.98,1.03,Upper Middle,0,Jacuzzi,0.0
21/01/2018 16,2,Cottage,22.67,1.22,1.19,,0,Jacuzzi,0.0
22/01/2018 00,1,Studio,22.84,1.54,1.02,Low,1,Jacuzzi,0.0
22/01/2018 08,3,3BHK,13.88,1.81,1.45,,0,Fountain,0.0
22/01/2018 16,2,1BHK,26.85,1.59,1.38,Middle,0,,0.0
23/01/2018 00,3,Cottage,29.08,1.42,1.13,Middle,1,Jacuzzi,0.0
23/01/2018 08,3,Cottage,33.73,1.4,0.94,Middle,0,,0.0
23/01/2018 16,3,1BHK,33.33,1.31,1.0,Low,1,,0.0
24/01/2018 00,5,3BHK,19.1,2.01,1.39,Upper Middle,0,,1.0
24/01/2018 08,3,1BHK,15.38,1.17,0.89,Low,0,,0.0
24/01/2018 16,3,1BHK,28.52,1.45,0.82,Middle,0,,
25/01/2018 00,4,2BHK,13.74,1.87,1.1,Upper Middle,0,Jacuzzi,0.0
25/01/2018 08,4,3BHK,27.18,2.3,0.84,Upper Middle,0,Swimming Pool,0.0
25/01/2018 16,5,Bungalow,12.65,1.59,1.28,Upper Middle,0,,0.0
26/01/2018 00,3,1BHK,15.12,1.13,0.98,Middle,0,,1.0
26/01/2018 08,4,2BHK,24.49,1.72,1.48,Upper Middle,0,Swimming Pool,0.0
26/01/2018 16,3,2BHK,32.89,1.42,1.3,Middle,0,,0.0
27/01/2018 00,5,3BHK,18.97,2.51,1.01,Upper Middle,0,Garden,0.0
27/01/2018 08,5,2BHK,19.62,2.78,1.4,Upper Middle,1,Jacuzzi,1.0
27/01/2018 16,2,Studio,25.94,1.41,0.93,Low,0,Garden,0.0
28/01/2018 00,4,2BHK,22.71,1.55,1.13,Middle,1,Garden,0.0
28/01/2018 08,4,3BHK,29.49,2.46,1.45,Upper Middle,0,,0.0
28/01/2018 16,4,,13.99,2.69,1.21,Rich,1,Jacuzzi,0.0
29/01/2018 00,4,Bungalow,30.85,1.58,0.91,Rich,0,Fountain,1.0
29/01/2018 08,3,Bungalow,14.45,1.51,1.42,Rich,0,Fountain,1.0
29/01/2018 16,4,2BHK,27.65,1.7,1.4,Upper Middle,0,Fountain,0.0
30/01/2018 00,4,2BHK,11.92,1.25,1.11,Middle,1,,1.0
30/01/2018 08,3,Cottage,34.43,1.11,1.14,Middle,2,,0.0
30/01/2018 16,3,3BHK,27.08,1.59,1.36,Rich,0,Fountain,0.0
31/01/2018 00,3,2BHK,25.41,1.53,0.85,Middle,1,,0.0
31/01/2018 08,4,3BHK,16.35,2.89,1.46,Upper Middle,0,Jacuzzi,0.0
31/01/2018 16,4,Bungalow,18.66,1.72,1.35,Rich,0,Swimming Pool,0.0
01/02/2018 00,4,Bungalow,14.54,2.13,1.1,Upper Middle,1,Garden,0.0
01/02/2018 08,2,Cottage,25.97,1.76,0.2309709742098801,Middle,0,Garden,1.0
01/02/2018 16,3,1BHK,21.09,1.07,0.88,Low,0,Garden,0.0
02/02/2018 00,3,Cottage,29.66,1.8,1.02,Middle,1,,0.0
02/02/2018 08,3,1BHK,10.58,1.78,1.43,Middle,0,Garden,0.0
02/02/2018 16,3,,10.52,2.72,1.33,Rich,1,Swimming Pool,1.0
03/02/2018 00,4,2BHK,20.39,2.61,0.84,Upper Middle,1,Swimming Pool,1.0
03/02/2018 08,5,2BHK,27.65,2.87,1.28,Upper Middle,0,,0.0
03/02/2018 16,2,Cottage,32.07,1.37,1.46,Middle,0,,0.0
04/02/2018 00,2,1BHK,29.58,1.76,1.31,Low,0,,0.0
04/02/2018 08,3,1BHK,24.5,1.04,1.01,Middle,0,Fountain,
04/02/2018 16,3,1BHK,11.09,-99.0,1.29,Middle,0,,0.0
05/02/2018 00,5,Bungalow,21.36,2.96,1.0,Upper Middle,0,Swimming Pool,0.0
05/02/2018 08,1,Studio,15.03,1.17,1.38,Low,1,,0.0
05/02/2018 16,-33,2BHK,25.56,1.37,0.91,Middle,0,,1.0
06/02/2018 00,3,,23.77,2.3,1.03,Upper Middle,0,,0.0
06/02/2018 08,2,1BHK,16.79,1.78,0.87,Middle,0,Jacuzzi,0.0
06/02/2018 16,2,Studio,12.3,1.5,0.81,Low,0,,0.0
07/02/2018 00,2,Cottage,10.69,1.47,0.88,Middle,0,Swimming Pool,0.0
07/02/2018 08,4,3BHK,24.92,1.9,1.38,Upper Middle,0,Swimming Pool,0.0
07/02/2018 16,5,Bungalow,26.73,1.81,0.85,Upper Middle,1,Fountain,0.0
08/02/2018 00,3,Cottage,27.24,1.72,1.07,Middle,0,,0.0
08/02/2018 08,2,1BHK,30.25,1.61,1.38,Middle,0,Garden,0.0
08/02/2018 16,5,Bungalow,13.4,2.76,1.0,Rich,0,Jacuzzi,1.0
09/02/2018 00,5,Bungalow,11.2,1.64,0.85,Upper Middle,1,Garden,0.0
09/02/2018 08,5,3BHK,22.97,2.74,0.95,Upper Middle,1,Swimming Pool,0.0
09/02/2018 16,-22,Bungalow,30.24,2.76,1.3,Upper Middle,0,,0.0
10/02/2018 00,4,Bungalow,28.08,2.09,1.01,Rich,0,Swimming Pool,0.0
10/02/2018 08,5,3BHK,24.4,2.99,1.96637917142844,Upper Middle,0,,0.0
10/02/2018 16,2,Cottage,16.3,1.46,0.85,Middle,0,,0.0
11/02/2018 00,4,Bungalow,32.51,2.13,1.09,Upper Middle,0,,0.0
11/02/2018 08,4,3BHK,23.7,1.64,0.97,Rich,1,,
11/02/2018 16,4,2BHK,34.4,1.51,1.42,Middle,1,,0.0
